class,conversation,synthetic
0,누가 니 멋대로 내 폰 훔쳐보래 정신이 나갔네 이거 당신이 바람 피는것 같길래 확인해본거야 아니라면 의심해서 미안해 근데 폰에 그 사진은 뭐야? 별거 아니야 그냥 회사 동료들 아 그래.? 찾아 보니까 모텔이던데 회사 동료들이랑 모텔도 가? 그것도 날짜 보니까 나 아파서 입원해있던 날이네.? 잠깐 출장갔다 올라오는데 피곤해서 눈 붙인거야 내가 이렇게 일일이 다 설명해줘야해? 니가 뭔데 진짜 뭣도 없는거 호강시켜놨더니 한다는 말야 참 이래서 함부로 결혼하면 안된다니까 왜 말을 그렇게 심하게 해? 난 의심이 되니까 물어본것 뿐이야 말 심하게 한거 사과해주면 좋겠어 사과는 무슨 의심 니 멋대로 해 그래 나 바람폈다 왜? 내가 더 마음에 드는 사람 있으면 만나도 되는거 아니야? 그래서 나 아픈 날 그렇게 만나고 다녔어? 진짜 같이못살겠다 집에서 나가줘 참나 뭔 내가 나가 니가 나가 먹고 재워주고 다 했더만 한다는 말이 니 죽고 싶냐? 죽여줘 안되겠네 조금만 기다려 흥분하지마 내가 말 잘못한것도 없잖아 그니까 근데 짜증이 나서 안되겠네? 그냥 죽어줘 아니다 일로와 뛰어내려 죽여버릴거야 적당히 나댔어야지 죽어버려,no
0,나 너 맘에들어. 나랑 사귀자 나는 너 싫어. 꺼져 내가 정말 잘할게. 제발 싫다고 말했잖아 내가 이 칼로 죽고싶어? 너 맘에 든다고 꺄악! 살려주세요. 오늘 나랑 안있어주면 너 죽일거야 제발 이러지마세요. 나 잃을 게 없는 사람이야. 좋은 말로할때 내가 하라는데로 해 네 알았어요.,no
3,돈 모으기만 해서 뭐하냐? 신경꺼. 쓰지는 않고 거지냐? 쓰는데 아끼는거야. 카페는 한 번도 안가는 주제에. 필요하면 내가 산다. 에휴 불쌍해서 어째? 그만 무시해! 잘 살아봐라. 거지가 부자가 되나? 꺼져.,no
4,공책은 무엇인가요? 작은 일들을 정리해두면 편하죠. 먼저 목록을 써보자. 그 다음에는 중요한 일을 해야겠어요. 모든 걸 체크해볼게요.,keyword
0,가족 중 한 명을 죽여야 되려나? 가족들은 건들지 말아주세요. 그럼 네 팔다리를 한 쪽씩 부러뜨려놔야 정신 차리나? 살려만 주세요. 팔다리가 싫으면 니 장기라도 떼던가. 죄송합니다. 돈이 없으면 몸으로 때우면 되지. 제발 살려주십쇼. 그쪽 하나 사라진다고 아무도 알아주지 않아요. 한달만 시간을 주세요.,no
0,왜 이러세요? 이거 놓으세요 가방 이리내 안 그러면 죽여버리겠어 진정하세요 드릴게요 드리면 되잖아요 빨리 내놔 좋은 말로 할때 여기있어요 그만 놔주세요 드렸잖아요 너 나들마트 옆에 살지? 아니 그걸 어떻게. 제발 살려주세요 만약 신고한다면 알아서 생각해 알겠어?! 알았어요 신고 안할테니 살려만주세요 지켜볼거야 꺼져!,no
1,헐 맛있겠다 떡볶이 먹자 그래. 근데 저번에 5천원 언제 줄거야? 내가 삥 뜯었어? 너가 빌려준거잖아 어. 맞아 근데. 책 사야돼서 알았어 내일 갚을께. 대신 오늘 떡볶이는 너가 사 어.? 왜 싫어? 야 너 내가 만만하냐 아니 아니야 내가 살께 너도 먹어. 진짜 맛있다 아니야 난 괜찮아,no
0,야 우리 헤어져. 오빠 어떻게 나한테 그럴 수 있어? 나 그동안 이해해 보려고 많이 노력해봤는데 우리 안 맞는 것 같아. 오빠 나 정말 죽는 꼴 보고 싶어서 그래? 나 손목 칼로 긋고 죽을거야. 또 왜 그래. 저번에는 수면제 먹는다 하더니 너무 지친다. 미안해. 나 이미 유언장도 써뒀어. 오빠한테 강간 당해서 정신적으로 너무 충격 받아서 자살한다고. 야 내가 어떻게 해주면 좋겠니? 오빠 평생 내 옆에 있어줘. 알겠어 지금 너네 집 앞으로 갈게. 사랑해 자기,no
4,오늘 지갑을 띄운 건데 어디에 있었는지 모르겠어. 집안에서 발견된 건 없지 밖에서는 어디 있을까? 도시 곳곳을 돌아다니면서도 없었다. 이건 정말 큰 실수네 다시 찾을 수 있길 바래. 지금 당장은 도움이 안될 것 같아. 지갑을 잃었을 때 이런 일이 있었을까?,topic
0,어이 길동이. 내일이면 만기일인데 돈은 준비 됐나? 제발 며칠만 더 시간을 주십시오. 수입도 없으면서 무슨 베짱으로 돈을 빌린건가. 조금만 기다려주시면 갚을 수 있습니다. 조금만? 그게 지금 몇 번째야!!! 죄송합니다 . 돈이 없으면 몸으로라도 떼워야지. 네??? 다음달까지 못 갚으면 장기라도 떼어갈테니 건강관리 잘 해두게. . 무슨 일이 있어도 마련하겠습니다.,no
1,야 이리 와봐 저요? 그래 너 무슨 일 인가요? 내가 돈 이 필요 한대 좀줘봐 왜 저한테 그러세요 그래 돈 좀 줘봐 나 제정신 아니야 돈이 없습니다 돈 있을거 같은데? 아님 그 가방이라도 줘봐 이거 낡은 겁니다,no
4,허리나 목 통증이 너무 심한데? 어떤 경우가 있을까 걱정이 많아. 병원에 가야 할까? 통증이 이렇게 심하게 들려면 의사와 상담하는 것이 좋을 것 같아. 빠르게 해결해달라고 생각해.,topic
1,야 너 이거 필통 좋아보인다? 어.? 아 그거. 부모님이 사 주신거야. 오 부모님 이건 내가 가져간다. 아 안돼. 부모님이 아시면. 친구한테 빌려줬다고 하면 되지. 왜 안돼? 그러다 들키면 너도 혼날거야. 이제는 내가 혼날거라고 협박도 하네? 그래서 나 주는게 싫다 이거야? 그런건 아니고. 그럼 오늘부터 이거 내 거다. 말은 네가 잘 해. 아 제발. 나 정말 큰일난단 말이야.,no
2,오 너가 새로 들어온 신입이야? 네. 대리님. 김길동이라고 합니다 잘 부탁드립니다 부탁은 무슨. 근데 너 향수뿌리니? 아니요? 그럼 내가 맡고 있는 이 냄새는 뭔데? 잘 모르겠습니다. 니가 모르면 누가 아세요? 죄송합니다. 뭘 죄송이야. 죄송하면 다야? 내가 냄새 때문에 머리가 아프다고. 아 아침부터 짜증나 최대리 미안. 이번 제품에 문제가 생겼나봐 아니에요. 그럴 수 있죠,no
4,"아, 오늘 아침이 참 좋네요? 네, 나도 그만큼 즐거운 날을 보내고 싶어요. 어제는 엄마가 너무 바쁘서 자기가 집에 오지 못했는데, 오늘은 다 같이 시간을 보낼 수 있겠죠? 맞아요, 엄마가 잘 지내셨는지 궁금해요? 그리고 집에서 어떤 일을 하시는 거예요? 엄마가 오늘도 많이 바쁜데, 저는 그냥 집에서 일하고 계세요. 이 이 정말 중요하다는 것을 알게 되더라고요. 네 말처럼 중요한 일들을 할 때는 정성스럽게 하려면 가끔은 시간을 내어 쉬기도 해야 한다고 생각합니다. 하지만 엄마의 업무가 더 많으니까, 어떻게 해요? 예전에는 제가 많은 시간을 자녀에게 배정했지만, 이제는 엄마와 함께 시간을 보내는 것이 중요하다고 느끼게 돼요. 엄마의 행복과 편안함이 제 삶에도 큰 영향을 미치잖아요. 이해해. 엄마가 힘든 일이 있을 때도 우리가 도와줄 수 있는 게 있다면 언제든지 말씀해 주세요. 고마워, 엄마도 그 말을 잘 들었습니다. 오늘은 우리가 할 일이나 계획을 세우면서 시간을 가질 수 있어야겠어요",keyword with persona
3,니네 누나 바보라면서? 우리 누나 바보아니야 그나이 먹고 말도 잘 못하면 바보지 걷는 것도 이상하다는데? 우리누나한테 그렇게 말하지마 야야 애들아 바보 동생이 화낸다 말이 너무심하다 왜 심해? 장난인데 니가 정색하는거 아니야? 오히려 니가 더 심한데? 하 그런게 어딨냐. 우리는 너랑 친하게 지내고 싶은데 니가 이렇게 나오니까 좀 어렵겠다. 나도 됐다,no
2,김 대리 주변에 괜찮은 여자 없어? 제가 친구가 별로 없어서요 찾아보겠습니다. 이 새끼가 나를 완전 무시하네? 내가 만만해? 아닙니다. 여자 한 번 소개 시켜주는 게 그렇게 유난 떨 일이야? 죄송합니다. 일을 못하면 다른거라도 잘 해야 할 거 아냐. 노력하겠습니다. 노력하면 너가 못하는 승진 할 수 있어? 잘 하란 말이야. 병신같은 자식아. 고치겠습니다.,no
2,오늘 반차 써야 될 것 같습니다 이렇게 바쁜데 반차를 쓰겠다고? 예 집안 사정 때문에 누구는 집이 평화롭나? 이렇게 바쁠 때 반차라니! 죄송하게 생각하지만 저번 달에 휴가도 안 썼고 지금 내 잘못이라는 건가? 그게 아닙니다 뭐가 그게 아니야 지금 쉬지도 못하고 힘들어 죽겠다는게 나 때문이라는 거잖아! 그렇게 들렸다면 죄송합니다 집안 사정이고 나발이고 반차는 없던 걸로 합세!,no
4,엄마 어제 뭐 했어? 아들 집안 일을 좀 했는데요. 엄마 오 그럼 잘했나? 아들 네 요즘 바쁘지만 끝까지 잘 마쳤어. 엄마 그런데 저녁은 뭐 준비했어? 아들 맛있는 한식메뉴 준비했는데요. 엄마 멋지게! 그럼 함께 드릴까?,keyword
0,야 비번 풀어 안 그러면 니 머리통에 구멍 나는 거야 저는 비번 몰라요.!! 저도 모른다고요!! 헛소리하지 말고 당장 비번 풀어 총 쏴버리기 전에 안돼요. 저는 할 수 없습니다.! 그래 니 머리통 말고 먼저 니 아들래미 머리통이 날아가봐야 순순히 비번을 풀겠구나? 죄송합니다. 지금 비번 풀겠습니다 제 아들 목숨만은. 그래 처음부터 순순히 그랬으면 좋잖아. . 네. 혹시 틀린 비번이기만해 넌 그 즉시 머리통 날아간다. 네. 알겠습니다.,no
1,어제 우리 좋았지? 우리의 추억은 영상으로 잘 간직할게 뭐? 영상? 너 설마 몰카찍었니? 우리 순진한 애기는 전혀 눈치를 못채더라구 얼굴까지 아주 잘 나왔지 너 미쳤어? 아니 안미쳤는데 그럼 이걸로 어쩔까 학교 커뮤니티에 올려볼까? 울먹이며 너가 이러고도 사람이야? 절대 안돼! 싫으면 5천만원만 지금 당장 내 계좌로 보내 오천을 당장 어떻게 구해. 뭐 나는 우리의 뜨거웠던 밤이 알려지는 것도 나쁘지 않고 그건 절대 안돼 아 어떡해,no
0,시끄러워! 시끄럽다고! 뭘 잘했다고 이 새끼 이거 너 당장 게임 안꺼? 시끄러우니까 나가라고 뭐? 너 지금 아빠한테 뭐라고 한거야? 아빠면 뭐? 아이씨 아이씨? 이게 어디서. 너 지금 어 때리기라도 하겠다는 거야? 주먹쥐고? 그래 어디. 어디 이게 공부도 못하는게 쌈 박질만 배워 가지고 집구석에 처박혀서 허구헌날 게임이나 하고 나가서 애들을 패고 오지를 않나. 으아아악! 너. 너 지금 뭐하는거야? 으아아악! 죽여버릴거야! 진정해! 일단 칼 내려놓고 내가 죽어버리면 되지? 공부도 못하는데 죽어버리면 속 시원하겠지? 너 그 칼 못내려놔? 이 새끼가 으아아악! 다 죽여버릴거야!나도 죽고 다 죽여버릴거야!,no
4,야근 후 정말 피곤하다. 집으로 가는 길은 좀 더 짧게 할 수 있을까? 머물 시간도 길어질 것 같아. 잠자자서 오늘 하루 너무 바빠. 그래서 내일은 조금 덜 해야겠어. 오늘은 그냥 눈을 감고 쉬면 좋을 것 같아.,topic
4,사기가 있을까? 어떤 이유로 생각하셨나요? 저는 특별한 증상 없어요. 그럼 요즘 스트레스 많이 받고 있지 않으신가요? 스트레스만으로는 이런 증상이 나타날 수 있을까? 혹시 전문가와 상담해보지 않았나요?,topic
0,야 내가 뭐라 그랬냐. 분명히 가석방 될 거라 하지 않았냐 그제? 아 나 원. 영감이 말이 많네. 시끄러워. 잠 좀 잡시다. 아이고 형님도 참. 우리가 뭔 죄라도 지었어요? 다 같은 국가의 죄인 아닙니꺼? 저 새끼 같은 놈들은 얼른 처 죽어주는게 국가에도 좋겠구만. 명도 기네. 아 나 시방 뭐라 했는교? 내가 진짜 교도소에 있지만 않았어도 흔적도 없이 죽여버렸을거야. 아 나 저 가 입은 달렸다고 털어부러. 너그들 오늘 잠잘때 조심들 하여라. 손모가지 하나씩 사라지거든 후회들 말고. 형님도 참 농담도 지나치시구만요. 어떠대고 형님이라는거여. 니 밥 먹을때도 조심들 혀. 그 안에 뭐가 섞였을지 모르니께. 명들 짧으니 조심들 허라구. 아따 빨리 조용히 잠 좀 자자니께. 모가지를 틀어야 쓰겄다.,no
1,야 너 돈 좀 있냐? 없어 다 저금했어 거짓말하지마 진짜야 내가 책 사이에 끼워 놓은 거 다 봤는데 무슨 소리야 그건 비상금이야! 쓰려던 돈 아니야 내가 잠깐 쓰고 가져다 놓을게 아 안돼 야 나 못 믿어? 꼭 갚을게 알았어 꼭 갚아야 돼,no
2,너 일 물어보고 하랬지? 네? 저 저번엔 알아서 하시라고. 뭐어? 똑바로 말해 왜 웅얼거려? 죄송합니다 너는 뭐 제대로 하는 게 없냐 살은 쪄가지고 죄송합. 니다 야 너 이거 징계감이야 나 아니었으면 어떻게 하려고 그래? 지 징계요? 직장 잘리고 싶어? 죄송합니다 팀장님,no
1,안녕 친구들 농구공이네. 농구 좀 할 줄 아나봐? 엇. 네. 친한척해라. 농구하다 가는 길이야? 네. 그럼 목 마르겠다. 음료수 마시려고 슈퍼가는 길이지? 네. 근데 형아들도 목이 좀 마르네. 돈 좀 빌릴 수 있을까? 이거 밖에 없어요. 확실해? 센터까서 더 나오면 10원당 한대야. 정말 이거밖에 없어요. 그래. 나중에 형아가 맛있는거 사줄게. 우유 많이 마시고 키 많이 커라 안녕! 네.,no
4,점심 메뉴 고민은 어때? 저녁에는 피자 먹으려고 했는데 이번에 밥집 가는 건 어떨까요? 나머지 시간에는 샌드위치도 먹을 수 있겠네요. 그럼 여러 곳 가볼까 요? 어떤데요 그냥 한 곳 골라서 해요.,topic
4,새로운 취미 시작 고민? 어떤 취미인지 알려주시면 더 도움이 될 것 같아요. 첫 번째는 무엇인지 고민 중이시네요. 요즘엔 사진 찍기나 요가도 인기 많아요. 그럼요 사진 찍기로 시작해보는 건 어떨까요? 나중에요요. 혹시 운동을 좋아하신다면 요가도 좋을 것 같아요. 그냥 하나 골라서 시작해보세요. 재미있게 즐기실 수 있을 거예요. 취미를 통해 더 활기차지 될 거라 생각돼,topic
4,운동을 시작했는데 힘듬이 나네요. 몸이 아프서 며칠 쉬어가야 하나요? 가끔 이런 경우가 있잖아요. 운동하면서 천천히 진행해보는 게 어떨까요? 또는 운동 후에 충분한 휴식을 취하는 것도 중요하죠. 이렇게 하면 조금씩 개선될 것 같아요.,topic
2,김대리는 이제부터 저기가 책상이야. 네? 왜 제 자리만 저렇게. 왜? 혼자 떨어져있는거 좋잖아 회식도 안하면서. 저기는 거의 창고 아닌가요?? 예전에야 창고였고 김대리가 쓰면 사무실인거지. 지금 제 자리가 있는데 왜 저기로 가야되죠? 까라면 까지 왜이렇게 말이 많아! 하. 앞으론 저기로 출근해. 알았어? 네. 표정이 왜 이렇게 안좋아? 자리옮기는게 그렇게 불만이야? 진짜 회사 퇴사하게 해줄까?? 아닙니다. 행동 똑바로 하라고. 회사 생활 더 최악으로 만들어줄수도 있으니까. 네. 죄송합니다.,no
4,어떤 책을 읽을까? 나 혼자서 읽을 것 같아. 그럼 내가 빌려볼까. 어떤 책이든 재미있을 거야. 그럼 오늘은 햇살 좀 봐. 그 책 정말 잘 쓴 것 같아.,topic
2,미스김 네 사장님 요즘 내가 외로워서 말이야 네?? 사모님 아이들있잖아요 그건그거고 말이야 오늘 시간 잇어 아니요 약속있습니다 그럼 내일은??? 내일도 안됩니다 그래???? 오늘 정산 다 하고 퇴근하도록 이걸 다요???,no
4,신메뉴가 정말 맛있네요! 제가 오늘 먹었던 것도 추천드릴게요. 새로운 메뉴는 어떠셨나요? 바삭바삭한 치킨이 정말 신선하더라구요. 다시 한번 방문하실 때는 이 메뉴도 꼭 시도해보세요! 맛있게 드세요!,topic
1,어이 김꼬봉 돈 좀 있냐? 아니 얼마전에 책사고 돈이 없는데 너 주머니 뒤져서 나오면 진짜 뒤지게 맞는다 음. 사실. 그래 김꼬봉이 돈 좀 있나보구나 만원. 그럼 만대만 맞고 나한테 만원 줄래?? 아니 그냥 빌려줄께. 빌려? 너 불쌍한 친구한테 기부 좀 해 임마 나도 꼭 필요한거라.,no
3,너 내 뒷담 했어 .? 응? 언제? 누가그래 ? 아닌가 . 친구가 말해줬는데 . 너가 내 뒷담 했다고 . 하 . 너 어이없다 무슨 증거로 나한테 이래? 이러는거 후회안하겠어? 아 . 아 짜증나네 착한척 약한척 그만 좀 해 이러니까 욕먹는거아냐 어.? 너보다 약한애한테는 존나 뭐라하더니 쎈 애들한테는 잘보일려고 살살 기는 시늉하고 내가 뭘 그렇게 잘 못 했는데 . 너 뒤에서 애들이 뭐라하는 줄 알아? 너 박쥐라고 불러 이리붙었다 저리붙었다 인생 그렇게 살지마,no
3,너 엄마 없다며? 어.? 엄마도 없으니깐 너가 그렇지 뭐 뭐라고.? 귀도 잘 안들이나봐? 갑. 자기. 왜그래 말도 못하네? 엄마 없으면 다그래?,no
0,이 약이 뭔 거 같아? 뭔데요.? 뭐긴 뭐야 네 엄마 저승길 보내주는 약이지. 네? 그게 무슨. 네 엄마 지금 저 빌딩에 있지? 그리고 저 빌딩에선 시음회가 열리고 있고. 그게. 무슨. 이미 인력은 다 배치해놨어. 저 음료를 마시면 네 엄마는. 아 안 돼!! 네 엄마 살리고 싶으면 내가 시키는 대로 해. 멈춰요 알겠으니까 그만하라고!! 내가 시키는 대로 해!! 알겠다고요!!! 제발 그만,no
2,자네는 이번 회의에 빠지게 네? 사장님이 모두 참석이라고 하셨는데요 그런데 자네는 그냥 사무실이나 지켜 그게 어울려 하지만. 저도 알아야 앞으로 어허 자네가 알아서 뭐하게 그래? 계약직이 왜 회의 참석하고 싶어해 너무 욕심아니야? 그래도. 그래도는 무슨 그래도야 토달지 말고 그냥 여기서 전화나 받아 그게 어울려 . 네.? 네. 표정이 왜그래? 지금 불만있어? 아. 닙니다.,no
2,야!! 신입!! 깔깔이좀 가져와 깔깔이가 뭔지 모르겠습니다. 아니 너는 입사한지 1주일이나 됐는데 아직도 모르냐 새끼야?? 죄송합니다 너 우리가 이런일 한다고 무시하는거지?? 야!! 일로와봐 무슨 일입니까? 얘가 우리보고 노가다나 하는 장원이란다. 이런 시발놈이!!!! 아닙니다!! 넌 앞으로 기대해라,no
1,네 혹시 재용 씨 돼 시나요? 네 저 맞는데요 누구시죠 어머 연예인이신 재용씨와 직접 통화를 하다니 저 팬이에요 저기요 감사하지만 이렇게 함부로 연락하거나 하면 안 돼요 걱정 마요 할 말이 있으니까 연락한 거니까 최근 재용 씨 어떤 술집에 들어가서 성추행을 하셨다면서요 네? 당신 누구야 나 그런 적 없는데 어차피 증거는 조작됐으니까 허튼짓하지 말고 암튼 이거 퍼뜨리면 당신 커리어 어떻게 되는지 아시죠? 당신 원하는게 뭐야? 뭐 재용님은 돈이 많이 있으니까 20억만 계좌 이체 해주세요 하 나 어쩌피 이것도 경찰에 신고하면 당신도 무사하지 못 할걸 난 어차피 크게 한탕 하려는 겁 없는 인생이니까 상관없고 어차피 당신 커리어 안 망치면 20억 보다 더 벌 수 있잖아 시끄럽게 하지 말고 20억이나 계좌 이체해 안 그러면 알지?,no
1,야 어이 거기 저 저요 ? 어 그래 거기 너 말도 또 있냐? 저 저 왜요 ? 야 주머니에 있는거 다 털어봐 저 아무것도 없어요 . 털어서 나오면 뒤진다 오. 오. 오천원 있어요! 전부냐? 털어서 나오면 뒤진다고 했다 네. 전부에요.,no
2,정현씨 남자친구 있나? 네 있습니다. 언제 결혼해요? 아직 둘 다 생각이 별로 없어서요. 나중에 좋은일 생기면 그때 말씀해드리겠습니다. 데이트는 한 주에 몇 번이나 해요? 만나면 뭘해요? 너무 사적인 질문은 안하셨으면 좋겠습니다. 이게 뭐가 사적이에요. 관심이지 이정도도 물어볼 수 없나 만날 수 있을때 만나고 다른 커플들처럼 밥먹고 카페가고 그렇습니다. 결혼싫으면 동거는 어때요? 제가 알아서 하겠습니다.,no
4,상품이 불량이라서 교환할 수 있을까? 물론입니다 교환 신청하세요. 그럼 쇼핑카드 정보를 주세요. 정보를 주면 바로 처리해 드릴게요. 교환이 되면 다시 연락주세요. 문제가 해결되길 바랍니다.,topic
4,거기는 어디가? 집에 있으면 공부할까. 그럼 잠깐만 가보고 다시 올게.,keyword
1,너 패딩 입어도 돼? 어. 나 추워서 입고 있는 건데. 씨발나도 추운데 어쩔건데 미안. 아니 사과하지 말고 패딩 내놓으라고 아니 미안해 진짜 안돼 아니 누가 뺏는대? 너 나 도둑년 만드냐 아니 그게. 잠깐만 빌리겠다고 씨발 돌려주면 될 거 아냐 언제까지 돌려줄 수 있는데.? 내일주면 되잖아 시발아 그럼 나는 집에 어떻게 가라고. 그건 니가 알아서 하고 벗기기 전에 벗어,no
2,박인턴 죄송합니다. 이 작업만 하고 곧 가겠습니다. 상사 말이 말같지 않지? 빨리 쳐 튀어나와! 넵. 알겠습니다. 너 어제 회식때 김과장님한테 꼬리치더라? 아뇨. 오해입니다. 오해는 무슨. 내가 호구로 보이니? 아. 아무튼 정규직 채용은 꿈도 꾸지 말고. 앞으로 처신 잘해? 흑. 흐흑.,no
0,내가 너 몰래 촬영한 신체부위 사진 갖고있어 뭐??? 너 미쳤어??? 당장지워 싫은데? 그럼 나랑 지금 만나든가 진짜 환멸난다 환멸? 너야말로 미쳤구나 죽여버린다 죽여버린다고? 그래 내가 너 마음만 먹으면 칼로 찔러 죽여버릴수도 있어 너 정신병 걸린거같아 맞아 나 너 때문에 정신병걸렸어 어떻게 그런 협박을 해? 너 그거 범죄야,no
3,지연아 안녕? 앗 현서야 안녕! 집에 있다가 학원 가는거야? 응 이제 학원 가는 길이었어 나 오늘 너네 엄마 봤다? 응? 어디서? 어디 건물 화장실에서! 너네 엄마 청소부야? 아. 응 우리엄마 청소부셔. 헐 진짜? 너네집 동수저 구나? 동수저라고? 무슨 말을 그렇게해. 너네 엄마 화장실 청소부 잖아 그럼 너네집 완전 가난 하겠다! 야. 말조심해. 우리엄마 청소부여도 우리가족은 마음까지 가난하지않아.,no
0,저기요 할아버지 여기 버스 안이기도 한데 환기도 잘 안되니까 마스크 좀 써주세요. 너가 뭔데 나보고 쓰라 말아야? 나한테 뭐 해준거 있어? 그게 아니고 이제 버스에서 원래 마스크 안쓰면 내리시거나 벌금 내셔야 해요. 그래서 뭐 어쩌라고. 지금 나 내좇을 수 있는 사람 있어? 그럼 여기서 내리세요 제가 내려드릴게요. 공공장소인데 남한테 피해주면 안되시죠. 너 내가 죽여버릴거야. 각오해. 마스크? 그거 평생 안 쓰게 만들어줄게. 그게 뭔 소리세요. 그런 말 함부러 하시면 안되죠. 아무리 연세가 많으시다고 해도. 그니까 애초에 왜 내 신경을 건드려. 내가 지금은 이렇게 조용하지만 어릴적에는 여럿 패고 다녔어. 오랜만에 힘 좀 써야하네. 협박하시면 신고하실거고요. 마스크 하나 써달라고 했다고 그렇게 말씀하시지 마세요. 내가 뭐 어떻게 말하던 무슨 상관인가? 실제로 죽일것도 아닌데. 오늘 저녁에 죽을거 같을 때 신나게 신고하던지 끌끌,no
0,여보 저 어머니 수발 들기가 힘들어서 그러는데 어머니 요양병원으로 보내면 안될까요? 뭐라고? 이 불효막심한 여편네를 봤네 네 미안해요 하지만 저도 누워만 계시는 어머니 똥오줌 다 받고 벌써 4년이나지났어요 그래서 뭐? 생색이라도 내는거야? 그게 아니라 이제 우리아이들도 손이 많이 갈 시기인데 챙겨야죠. 누가 챙기지 말라해? 어?? 애들도 보고 어머니도 보고 하면 되잖아 그게 아니라 제가 너무 힘들어서 그래요 아 니가 힘드니까 불쌍한 우리엄마 범죄자같이 병원에 집어 넣자고? 그건 뜻은 아니였어요. 그냥 우리모두를 위해서 우리모두가 아니라 너를 위해서겠지 한번만더 그런소리하면 그때는 아내고 뭐고 칵시 정신 차릴때까지 맞을 준비해,no
1,야 너 이리와봐 왜요? 어디서 말대꾸야! 오라면 올 것이지 네 가진거 다 내놔 없는데요 뒤져서 하나씩 나올때마다 쳐맞는다 진짜 없어요 그래? 어디 보자 봐주세요 진짜 없어요 흑흑,no
4,안녕하세요? 저가서 중간에 떠났어요. 정말 급한 일이 있었던 것 같아요. 그런데 왜 전화해주는 걸까요? 오늘은 다른 날로 해볼까요? 그럼요 지금은 이대로 둬도 괜찮아요. 그때 다시 연락하셨으면 좋겠어요.,topic
0,지금 나와 헤어지자고? 한 번만 더 그딴 소리하면 각오해. 뭘? 내가 겁먹을 줄 알아? 나 너네 본가도 어디있는지 알고 너네 부모랑 동생이랑 다 알아. 그래서 뭐? 그래서? 확 찾아가서 칼로 찌를까보다. 난 한다면 하는 사람이야. 너도 잘 알지 않아? 너 너라고 설마 사람을 찌르겠어? 그래. 궁금하면 헤어지자고 한 번 더 해봐. 그럼 내가 사람을 찌를 수 있는지 없는지 알겠지. 알 알겠어. 헤어지자고 하지 않을게. 진짜 한 번 더 하면 그땐 다 죽는거야. 알았어.,no
1,야 임자 나 배고프다. 나 오늘 돈 없어 그럼 너희 집으로 가자 왜?엄마계셔서 안돼 어 내가 집앞에서 기다리고 있을테니 돈가지고 나와 오늘은 집에 들어가면 못나와. 퍽! 좀 맞아야 정신 차리지 아야야제발 이러지마 더 이상 나 화나게 하지마 오늘이 진짜 마지막 이야,no
4,장기 계획 어떻게 생각하시나요? 미래에 가고 싶은 장소가 있으신가요? 저는 바다 여행을 꿈꾸는데요. 그럼 함께 해보는 것도 좋은 생각이네요. 언제든지 여행을 가면 좋겠어요. 미래에 대한 꿈은 언제나 기대가 됩니다.,keyword
3,안녕하세요 복자식당입니다. 야 장난하냐? 네? 아니 배달시킨지 40분이 지나도록 안와 죄송합니다 고객님. 혹시 주소가 어떻게 되시나요? 인천시 부평구요. 지금 출발했는데 아직 도착을 안한 것 같습니다. 지금 장난해? 나랑 머하자는거야 죄송합니다 고객님. 최대한 빨리 가도록 노력하겠습니다. 너네는 내가 다 말하고 다닐거야 알겠어? 죄송합니다. 고객님,no
3,거기 물 좀 떠와 이거는 버리고 나 이거 아직 못 끝냈는데.? 내가 그런거까지 신경써야해? 그냥 하라면 하지 뭔 말이 많아 놔둬라. 멍청해서 어디에 쓰냐 그만해. 나 안 멍청해 뭐라는거야. 어디서 개가 짖는데? 그만해. 진짜. 그만 안 하면 어쩔껀데? 치게? 쳐보든가 치지도 못하면서 눈 깔아라,no
3,오우 몸매 죽이네 네?? 왜요? 지금 뭐랬죠? 하하 귀까지 밝네 글래머 아가씨가. 뭐라구요? 남자들이 줄줄 따르겠어? 이런 미친 넘이. 앞으로도 많이 이뻐해줄게 너 경찰에 신고한다 새꺄.,no
1,아! 운전 똑바로 하셔야죠! 죄송해요이걸 어쩌지 차 다 긁혔잖아요! 일단 보험사 부를까요? 내가 한가해보여요? 보험사 기다리게? 그럼 어쩌죠 내가 알아서 수리하게 200만원만 입금해요. 네? 살짝 긁혔는데 200만원이요? 아니 과실이 완전히 그 쪽에 있잖아요! 아그럼 어쩔 수 없죠,no
0,여기가 어디지?. 당신 누구야! 가만히 있어 죽고싶지않으면. 나한테 왜이러는거야! 너 누구야! 내가 누군줄 알고. 아직도 상황파악이 안되나봐? 내가 누군지 모르겠어? 너. 너는 .! 이제 머리가 좀 굴러가시나? 너가 왜 여기에 와있는지는 너 스스로가 잘 알거라 생각해 그땐 내가 미안했어! 돈은 지금 줄 수 있어. 지금 바로 줄게 그러니깐 이것 좀 풀고 대화로 하자 대화로! 난 너에게 기회를 여러번 줬다고 생각하는데 안돼 이러지마. 한번만 다시 생각해줘 정말 마지막이야 또다시 이런 일이 생기면 그 즉시 산채로 흙에 묻히게 될거야. 명심해,no
